policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
1.06923207147566,0.12,0.355769230769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8784244376637547,0.0402452802752212,0.5902576856917969,11,27003,1,0,0,0,5,2,6,1,0,0,0,1,0,1,805,3,1,5,1,4.597547197247788,3450,1514,1483,1192,0,0,0,0,0,0,0,0,0,0,0,1,0
0.103379479851293,0.01,0.346153846153846,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.794669284139825,0.03,0.490384615384615,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.537079540795489,0.09,0.480769230769231,21,17804,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1822000663627488,0.1237631424788637,0.4165341449466154,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.889738647062561,0.12,0.701923076923077,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9794782523942986,0.1269169750903453,0.5276298658710902,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0080269075160042,0.0716753254313921,0.4111093433497393,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.12223627420547,0.01,0.528846153846154,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.088496340992473,0.01,0.336538461538461,6,290,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.84241103134389,0.0,0.432692307692308,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.3700903726990129,0.1326752398469773,0.5282861045847806,4,5446,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1176,3,1,5,0,4.789536056924253,3824,1723,1527,1327,0,0,0,0,0,0,0,1,0,0,0,1,1
0.888400941960235,0.01,0.740384615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6635573838845769,0.02,0.3868335103551077,14,4106,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9017509175078604,0.0709244006295467,0.4169629489197267,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.2015646254302432,0.1166669179056066,0.3589712184876088,20,8794,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.816665410471966,3893,1738,1520,1359,1,0,0,0,1,1,1,1,1,1,1,1,1
0.032340428482745,0.03,0.519230769230769,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.786678660474535,0.08,0.442307692307692,2,6108,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.24708932798577,0.01,0.394230769230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.437609446459314,0.05,0.586538461538462,18,13051,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8528221521974494,0.0502162924165777,0.5742097007855811,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.22757224142204,0.18,0.586538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.646432076681082,0.0,0.413461538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.928017994955758,0.01,0.663461538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4366498027190705,0.0252269992266579,0.3369749985128037,15,4076,1,2,4,2,0,6,3,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3955,1735,1518,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.597001371683139,0.02,0.721153846153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1771763115410308,0.0085063306951492,0.3031840338954503,15,34742,1,0,0,0,4,2,6,2,0,0,0,1,0,1,830,3,1,5,1,4.617012661390298,3479,1533,1479,1197,0,0,0,0,0,0,0,1,0,0,0,1,0
0.475311342094302,0.06,0.596153846153846,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.199938623641272,0.03,0.346153846153846,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.342649950246555,0.13,0.326923076923077,18,13051,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.28225502337455,0.03,0.317307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.01270298281045,0.03,0.365384615384615,11,27003,4,3,2,2,1,1,5,2,1,0,0,1,1,1,1199,3,1,6,2,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
0.8050579004020861,0.0338448671755307,0.4603345280386898,12,34753,2,4,3,0,5,5,7,1,0,0,0,1,0,1,1286,4,1,5,0,4.619224335877654,3770,1540,1728,1373,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8839580001144,0.0840237601342742,0.3629946764582818,5,7788,1,3,3,1,1,4,2,3,1,1,0,1,1,0,1291,4,0,5,0,4.927809918925806,4092,1752,1553,1458,1,0,0,1,1,1,1,1,1,0,1,1,2
0.085485243212364,0.0,0.701923076923077,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.1717035250174703,0.0327027959481144,0.4207369698294486,20,8794,1,2,7,2,0,6,6,3,0,1,0,1,0,1,1197,4,0,5,0,4.813513979740572,3884,1737,1521,1355,1,0,0,0,1,1,1,1,1,1,1,1,1
0.49237721346857,0.08,0.461538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.991092590579016,0.03,0.5,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.3666793836684753,0.0120725843332033,0.4916427725154942,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.094372500201768,0.02,0.576923076923077,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2024296505993278,0.0,0.5464093701640798,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.482997336537763,0.14,0.4995069092411784,4,5410,1,2,5,1,1,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.738461556832477,3810,1681,1590,1370,0,0,0,0,0,0,0,0,0,0,0,1,1
1.02806659504657,0.03,0.788461538461538,6,290,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.1761915397833988,0.0,0.6449240956788477,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.560890536470177,0.09,0.586538461538462,21,17804,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.623622671823826,0.02,0.317307692307692,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.442268637534976,0.12,0.298076923076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.24694627524063,0.06,0.307692307692308,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.421703109695351,0.05,0.615384615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0396278910527526,0.0585830873741943,0.3384314016974256,15,4076,1,3,0,0,6,3,6,1,0,0,0,1,0,1,1088,3,1,5,1,4.526771140782257,3613,1485,1731,1422,0,0,0,0,0,0,0,0,0,0,0,1,0
0.790061044670711,0.14,0.567307692307692,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.180575362074514,0.0440531651022367,0.6710004852820096,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5408046196015512,0.0917141612420198,0.5492308250837092,1,5162,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1115,3,1,5,0,4.758857225838653,3766,1687,1589,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
0.903814299728294,0.03,0.461538461538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.283003847816786,0.12,0.394230769230769,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.089671398849077,0.02,0.519230769230769,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1065656558568615,0.0537135686036531,0.592583107111872,17,34738,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1359,4,1,5,0,4.908576209308979,3923,1745,1526,1419,0,0,0,0,0,1,1,1,0,0,1,1,3
0.8707172354231018,0.1176266593091726,0.4618307522519365,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.101770939156047,0.15,0.355769230769231,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7903073532164422,0.0335471509533341,0.4686682964775668,1,73430,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1297,4,0,5,0,4.9354715095333415,3999,1753,1565,1465,1,0,0,0,1,1,1,1,1,0,1,1,2
1.23754138844619,0.06,0.365384615384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.1755964919303896,0.1109070746492924,0.6277362477960867,20,8794,2,3,5,1,2,2,5,4,0,1,0,1,0,0,1348,4,0,5,1,5.004535373246462,4077,1763,1583,1531,1,0,0,0,1,1,1,1,1,0,1,1,2
1.13483058691507,0.12,0.711538461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4215652647487581,0.0650251315736553,0.4390220378880722,10,27210,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2064093273288875,0.0420318499727219,0.4493568755508067,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0044668473355571,0.0116490897693438,0.5966608720381581,15,4076,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1030,3,1,5,1,4.716490897693439,3686,1638,1651,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.515589157057778,0.09,0.548076923076923,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.041512310313587,0.05,0.567307692307692,10,27742,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.3794148781839391,0.1356111046387215,0.52308137205077,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5859494618140585,0.0226044150276129,0.6310544697678316,20,8794,1,2,6,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3875,1735,1526,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.140062045099712,0.0575461027432082,0.5509683943993184,15,4076,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1456,4,0,5,1,5.150922054864166,4244,1783,1622,1672,1,0,0,0,1,1,1,1,1,0,1,1,2
0.539334715800274,0.12,0.548076923076923,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.933130379548456,0.13,0.288461538461538,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.112281856664856,0.0941815992306299,0.8141599970408849,19,6112,1,0,3,1,7,4,0,2,0,0,0,0,0,1,987,3,0,5,0,4.97672639692252,3714,1575,1489,1156,0,0,0,0,0,0,0,1,0,0,0,1,1
1.15267850328056,0.08,0.711538461538462,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.2223058369281202,0.0034170826090983,0.3475550898819755,8,16296,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6048085918467601,0.0439633661770976,0.3231121479066371,11,27003,1,2,5,2,0,4,7,2,0,0,0,1,0,1,1197,3,1,5,0,4.896219802937414,3892,1759,1554,1439,0,0,0,0,1,1,1,1,1,0,1,0,2
0.623656704536171,0.1,0.326923076923077,21,17804,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.114509726634397,0.0,0.288461538461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.04034774117228,0.04,0.576923076923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0330602922613723,0.15,0.4878913356183326,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4168435523515429,0.0572042289450909,0.5519183850461266,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6072703021615435,0.1066873825513531,0.4560258717803836,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8860474359964204,0.0902892476993103,0.7488875088488063,12,34755,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1297,4,0,5,0,4.935261651328736,3998,1753,1565,1465,1,0,0,0,1,1,1,1,1,0,1,1,2
0.363717589222466,0.14,0.567307692307692,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.494501295222622,0.04,0.432692307692308,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0158399069157018,0.0213609523204521,0.6499203298448496,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.050284382397559,0.01,0.307692307692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.619523520416487,0.12,0.451923076923077,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.4821585969386255,0.07,0.3681090996332991,11,27003,1,4,2,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.579250195427947,3719,1543,1747,1463,0,0,0,0,0,0,0,0,0,0,0,1,0
0.244843819289737,0.05,0.567307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0447118650126572,0.1289468740619593,0.6678717378950662,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.022028986970272,0.0,0.615384615384615,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.6084102910725941,0.09,0.4488269272920498,11,27003,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1207,4,0,5,0,4.813560008767464,3860,1736,1533,1348,1,0,0,0,1,1,1,1,1,0,1,1,2
0.672571532314389,0.07,0.442307692307692,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.9838241898647624,0.069228861316676,0.4697638732816599,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.01630380553022,0.13,0.375,18,13051,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8040991741602248,0.0487689974523034,0.4273682847455883,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.4574810557868924,0.0274766004603909,0.372573654288837,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1016,3,1,5,1,4.709345750575489,3672,1630,1661,1339,0,0,0,0,0,1,1,1,0,0,1,1,2
0.494198834547075,0.01,0.307692307692308,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7356636244654046,0.0580270424355037,0.336538461538461,17,34738,1,2,4,2,0,6,4,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3923,1735,1522,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1863158816393469,0.0678834855245499,0.5520052980898273,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.787395134499856,0.07,0.461538461538462,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.267713257705939,0.04,0.394230769230769,17,34738,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.10760008724137,0.06,0.5,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.501039088432037,0.13,0.394230769230769,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.2736904358359061,0.0528524748594072,0.5789722953351134,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6520165652404186,0.015958928864525,0.5538560267152587,11,27003,1,0,0,0,5,2,6,1,0,0,0,1,0,1,835,3,1,5,1,4.590025669459672,3467,1511,1509,1217,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4072450924293148,0.1171560132040595,0.3458626758026176,5,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0094579356515947,0.0887057154758241,0.4119910705703193,1,73430,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1140,3,1,5,0,4.77176428868956,3788,1703,1522,1313,0,0,0,0,0,0,0,1,0,0,0,1,1
0.0622016899782021,0.0,0.3465303941033447,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.471243574133615,0.01,0.355769230769231,21,17804,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0635602941992028,0.0719557811463069,0.4755737466229082,1,73430,1,1,8,0,5,2,8,2,0,0,0,1,0,0,1054,3,0,5,2,4.757458706097808,3729,1639,1670,1383,0,0,0,0,0,1,1,1,0,0,1,1,2
0.6959831204023126,0.1121522783876553,0.5171612707811006,21,17804,1,0,3,1,7,4,1,2,0,0,0,0,0,1,953,3,0,5,0,4.910761391938276,3667,1564,1486,1161,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8615683828605258,0.0562665326335047,0.6914958124144199,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.084055682806971,0.1,0.326923076923077,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.338483611650115,0.14,0.673076923076923,5,7788,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.036042666602397,0.01,0.480769230769231,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.18253306477068,0.13,0.557692307692308,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.16403000272184,0.08,0.548076923076923,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8902709204986312,0.0013443607746321,0.5130624635246982,18,13051,1,0,0,0,4,2,6,2,0,0,0,1,0,1,813,3,1,5,1,4.608962405164214,3462,1524,1477,1191,0,0,0,0,0,0,0,1,0,0,0,1,0
1.15819720985597,0.03,0.615384615384615,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.094661815311549,0.08,0.461538461538462,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.0666419107761596,0.0830926183258654,0.4771011890882027,5,7788,1,2,6,1,1,3,6,3,0,1,0,1,0,0,1297,4,0,5,0,4.935259053393077,3998,1753,1565,1465,1,0,0,0,1,1,1,1,1,0,1,1,2
